"code","option.1","option.2"
-169035396,15,NA
-89641771,11,58
258130167,1921,3594
98031171,2,NA
-12988768,2,NA
-75005865,2,1206
-13759237,500,NA
-155001505,18725,NA
-90776569,22290,19712
-35365405,26002,NA
-174318275,25227,NA
-79701398,3146,956
177893135,334,NA
65058349,2539,4
-80792619,6,12
-170870617,2,2020
-15030309,38,11
284659187,2337,NA
-44465165,3,NA
-110661622,7871,NA
-213628556,19795,NA
184635984,4,26565
-44981543,689,230
-106175787,18431,NA
-62197826,10146,NA
-104513860,14639,854
-58141044,10075,NA
-100496272,11164,NA
86322271,3142,NA
-84332368,55,4
47442599,14,NA
-25872112,111,7
109201769,1893,2679
-44608273,508,6281
16716773,316,NA
-16229164,12,NA
-210001103,7,341
-81074661,19576,4759
-45964232,23231,NA
-59277551,77,NA
-5318852,3064,NA
-3734931,6179,NA
-129824754,12182,24372
-23227294,24271,NA
-55226833,111,236
-116147213,246,NA
-208576497,24619,441
-55152005,24883,NA
251076445,1,5
-16334766,73,5
101641490,4,3
141641582,2,4
66836353,23,1
-27514393,6,NA
207840355,6,NA
8387252,11,NA
-3957832,11,1029
-40756889,1178,NA
-34042445,909,NA
-22062912,27118,4300
-73395073,13740,NA
-111426087,3648,1447
-124765158,22102,10
28216237,5945,NA
31017843,30,17053
-170172840,9572,NA
-191362021,27113,7947
-105694862,27473,1308
-10935925,7,4
-56613330,2,20
233748410,1305,1065
68696086,782,NA
-155390187,26650,NA
190204360,1637,4738
-82362902,26652,NA
1610433,6,2
49644807,1,40
-59674507,14460,NA
1768795,31931,NA
-58020822,27350,3916
-87860154,14457,1396
-87765544,183,1198
-17620067,19901,NA
96407225,26781,1496
18207438,8220,NA
-30042086,1707,NA
18805288,14929,NA
22186399,23520,NA
-111774212,1398,4
-114220291,3142,NA
-39007548,2321,1267
-151077259,4263,2076
159119401,19,1
-13204919,6,38
12656659,2,NA
23697432,2,3
365903,11,1029
-47192472,348,2561
118933183,2809,3
71592519,15381,1378
76387386,1793,NA
99537899,3255,NA
7800913,24438,NA
60451426,4859,1551
-99852698,995,17391
-71592135,1602,28272
-216452366,3,39
116909086,3142,NA
179816506,12,4
15595324,2321,704
143384583,19,NA
249753497,2118,7818
210959779,2,NA
13052213,2,NA
139513033,2,NA
148052182,3,2
-11773227,11,1978
-113809010,38,NA
-74314337,17567,4562
224140520,541,NA
-94439983,3238,5010
-101420097,26555,NA
-10879656,651,NA
21190546,1,5
-103701066,2,4
133289818,12385,NA
29008065,3,7
304546199,2,NA
26105935,111,NA
178979218,17513,703
113048746,28344,14239
-154296687,1,NA
135865544,1,3
200999400,12,NA
19549573,10317,NA
-55490366,1299,NA
-35094006,10227,NA
-37780150,2680,NA
1441893,108,157
-28754150,472,NA
-3795909,38,11
3397100,9912,NA
-26178226,16125,NA
-124540469,1,5
157118930,962,178
68223047,2,4
1444841,12,170
46295904,2055,28138
293800172,5102,5040
-54272855,7,NA
-40367545,37,15
64087297,2,3
97577395,872,977
78287214,706,6445
132171453,3,NA
179222337,12,NA
75520266,366,2677
145416955,5491,NA
80798493,21046,NA
-223832651,1706,NA
57957378,27231,NA
-57775187,17083,3
-17481359,18208,NA
-21288217,1602,55
33923869,4842,NA
-207574627,10370,NA
40019303,55,5
-154623856,3142,NA
42402884,3142,NA
123592183,13254,19888
-19494434,19,1
-122450532,19,73
6872046,391,NA
-14172289,2,8
279221725,2,NA
96465609,2,10
-149720436,765,NA
-215789897,195,22
-86249075,32844,NA
-154345148,7324,NA
24735853,5933,NA
15950563,27351,NA
-83794358,3602,NA
-126790151,295,7765
-118458048,4752,6
-68724488,26899,NA
-91584786,325,2531
-198622081,2956,NA
-3656136,1872,4
-152529408,24441,NA
-12265038,21968,NA
-54801822,10519,NA
-41153760,4,10
-41461936,2,4
-33238933,2125,NA
26117011,27356,NA
84143430,3230,1879
122756864,22917,NA
-25572167,2926,NA
70608653,11520,NA
79918296,2,NA
-20159330,12,9118
-48014218,230,NA
-25258094,9,1
21330029,533,NA
181013718,26344,NA
-52804985,2244,5569
-125712836,27534,33594
-9408507,690,NA
-70544025,19850,NA
-147429893,22291,NA
-90349648,27472,NA
-80342463,7983,NA
130683360,19497,4
81112577,2,4
-148844,14112,514
218325568,12,18
44388099,20743,NA
32222269,7,NA
164805399,73,1188
87459762,5169,NA
23478263,2,NA
-80001331,2,NA
363873249,2,1142
54130284,2,3
46327937,3,2
-64721373,38,NA
240188964,27476,NA
46396935,27610,NA
90267852,1602,28212
-242430132,29978,533
-136531648,26782,NA
-30561584,3760,NA
-114865670,6717,NA
126623291,13106,NA
-158705269,19077,NA
120435939,1543,NA
-202157633,4545,26415
114245685,5552,NA
-91098989,21159,5365
44162711,2956,NA
74064687,5885,NA
-48751536,2063,1542
100647021,21,4
68891274,9070,NA
96437309,5353,6812
129150257,27613,NA
105684882,1,15
-110230526,27616,NA
155374488,2,NA
37539315,1,NA
132882334,1,3
200193240,12,NA
26521592,12,NA
-8149065,533,1661
-39645276,492,6363
82115597,952,2
29276192,1760,NA
-6481943,19712,NA
-33696474,689,NA
82659076,2680,NA
-3832037,11686,NA
-97338071,12204,NA
-61684245,830,4
30706937,3,88
-78609336,37,27958
71295230,19854,2
-35053369,34,NA
171592679,2,NA
110911798,11,3
-86122456,38,NA
52359190,12,3
-49935879,37,NA
101541515,522,NA
-71206852,2480,35
-90196973,15019,19831
-190827935,8612,538
-155170986,1222,29205
172793759,5165,NA
-39396913,30536,33984
-137417090,7041,450
-220764988,137,NA
-21530889,14350,NA
117373577,4557,NA
183077203,1,35
143963186,4,8910
106553946,275,NA
50438804,4135,NA
118694477,161,NA
26457857,7,NA
19565087,2,21
136804581,2,8
2498515,2,NA
-3540574,49,31
180990905,1,3
73039290,3357,NA
-65806423,12,NA
76908099,1991,NA
140246471,3061,NA
-83559461,10317,NA
-58773478,6789,4058
-89776103,25900,27856
-68643842,20637,27597
-162595982,28473,998
82651055,14289,22679
-56430856,7294,NA
-109832028,21009,28978
-68574328,2954,689
-154149414,6,NA
-7333849,1784,10
55896031,702,NA
-107615825,28046,NA
-123221947,28048,NA
-74336462,16566,8
42168837,28045,NA
3212687,1,4
19064355,6,NA
-58254339,6,12
-86181581,6,73
35820858,38,6
149114433,12,6
110472565,2,1
-176335891,587,NA
102192364,400,NA
-56371962,3,NA
-1756033,37,NA
-149451803,2836,201
-23161152,20062,3414
-126743968,26909,4
4892626,27237,NA
2201510,403,4
-16610215,24197,NA
23564417,2094,NA
62451507,689,NA
14898081,1630,230
100931112,3594,8904
-134676068,16932,NA
92387633,26116,295
-152580437,1207,18292
66045167,10070,NA
-8127754,2453,NA
26498876,1,5
188180515,2,4
5955423,4263,NA
29932554,19,73
157338118,7,NA
106229147,1,1019
72225629,2,NA
74023030,3843,NA
51925939,1,NA
236813737,3,NA
116559101,27505,19769
-29252105,27490,NA
-32160165,28633,13
70324707,1361,NA
-295565450,5138,NA
6653483,23175,NA
-46697357,23670,NA
-296352294,28779,8416
-53479855,14115,NA
-70858739,19754,NA
-158271403,24833,3785
-70730704,9895,NA
164546246,1,5
-79865166,2,39
-6778031,3142,NA
79815567,189,7
84094991,4,NA
13165216,4,4628
-43060328,4,1521
25181607,12,7
18968543,2,7
63822176,2,21
49020822,2,167
101538552,1,23
-14886687,15,1
375276248,1022,NA
40284292,2,NA
9370053,2,NA
-60046567,12,NA
-22110551,12,NA
-27093093,2590,27644
-93427650,16937,NA
198920192,29255,817
-50578103,26906,NA
-91458599,28471,NA
106288767,228,1048
-52294811,3338,NA
46530051,20223,NA
-87361478,26352,NA
-118703640,16190,32908
-27947760,1630,NA
13287473,27240,NA
-93230433,8365,NA
-39733709,1062,NA
-51292543,166,NA
-164826953,8161,NA
-17248575,3737,1035
-48838554,15287,266
76288879,3,189
-1383168,269,NA
170963377,727,11662
-140271998,20581,4
-89328506,22562,NA
-91788564,205,254
-117831233,2378,NA
-4731711,6,12
-85407698,6,12
-103327980,28481,NA
290566307,2,10
-181383811,11,NA
64634967,3,NA
-130471222,9158,NA
-171097399,28644,4
-154455781,25791,NA
-81538122,1776,8518
96416656,4792,NA
26486599,6786,2517
102417178,5663,NA
-63069194,131,NA
-158605044,9221,NA
-28088340,5356,NA
-160679211,25216,27012
-4979442,1630,NA
-47889679,2371,4
-24827702,2371,230
165935617,375,4
89656573,2245,104
7459177,12873,NA
-46934243,13272,NA
-202869826,29073,3544
-49784108,23108,NA
211646495,1,5
19386377,3142,NA
137233342,4,NA
124399508,2,4
106013991,2,4
-170568737,13314,24407
-181564674,18,30
200537685,15240,1250
142279945,95,NA
-100083234,22646,NA
385965860,2,NA
365414,2,NA
190987678,2,NA
48874681,2,NA
-84573286,3,1
-136127259,28625,NA
-64757077,14193,NA
-39112933,28934,4
-2624041,19464,NA
54598711,3627,6185
-25047020,18257,27171
46046338,16943,6
42875705,4021,4
2761290,689,230
-41289177,27631,NA
111634085,4,17285
-153928482,19756,NA
-292028807,2346,NA
-156543685,17815,NA
29128155,2,3153
-89510884,4340,NA
-112692495,28767,NA
-26289392,1872,NA
106113607,295,NA
-64232014,1,5
-24444854,4,5
-72662832,2032,NA
98743397,3,4
260663291,2,4
117033643,4099,11736
-38246502,17,22
171663814,1957,837
-69834562,7263,15251
65171825,10232,NA
228366042,6325,6986
72222646,3,21
102321696,6,NA
32026628,2,NA
-143414242,2,NA
117244438,497,2
200761980,11,2
52337502,28778,NA
191458929,1,NA
150880356,3,NA
-208224360,28782,NA
133578307,12,NA
-154451981,255,4756
193850079,9637,NA
16814880,3674,NA
40756537,239,NA
124843287,4836,8476
36922123,2731,7624
41019736,77,11
-81304766,77,16783
-218543869,3179,4
-89182580,4,30487
87940888,886,NA
14771702,1630,NA
35569778,2680,NA
25322786,2547,NA
-185828817,28912,NA
-45365762,1130,NA
-43197227,30902,NA
15928136,26465,NA
29129517,3737,4
-132188345,1872,8187
127231443,22774,NA
4716294,28917,NA
-7293011,9446,NA
33879661,12,NA
91622505,29468,4
-87054003,2,4
146581964,1141,NA
93209374,6,18
155316336,19,1
182620904,3435,26702
140048730,7127,NA
128219154,1,1693
76549319,7,3
56348676,3,7
106743757,3,73
207791809,2,3
14653471,1,NA
178958230,1372,NA
119863394,12,NA
-61894576,5,NA
9734012,25531,29354
17584698,1389,12776
-88201327,1686,NA
-102387076,11122,8
-127111557,24116,6
-39622747,1784,19189
-25825149,14568,NA
-140986684,4787,27318
-231038769,7579,30448
-218822137,25224,12272
174808193,5116,NA
-91713820,802,13051
-177999541,1538,NA
-294752765,5579,25064
53226696,1,5
183118877,1,5
3532140,55,5
83992182,9,39
-83691192,4,NA
112890763,23765,4
168991059,1,4
29635018,11,4
-155403151,19,NA
189557391,3,19
92277982,3456,NA
-42005386,30116,28816
105390104,2,NA
84891265,3,2
-15245473,9,11
238663410,1,NA
131443381,1,66
17507443,1,66
60278163,1,40
-46494323,3,NA
-207948344,20066,3631
46462011,4734,25405
-36458315,385,NA
-29052566,5976,6272
3915714,502,7201
-98719404,2371,230
48874697,1542,2371
-222031764,604,6966
-21553453,11409,954
-74935182,27640,4
-87103714,17845,25987
-150479107,8492,15631
115186392,22448,NA
-269546520,5088,944
-201571989,11697,4
-131900471,28922,NA
96390536,1,35
61730789,4,6
121164466,4,1
-27418508,37,4
213266803,14,1
92866795,18,NA
-25693261,11084,NA
131839338,1026,2786
16570827,2,7
-6789784,2311,NA
142750732,6,NA
231835732,2,6
138391720,2,6
-5429702,34,NA
250871578,2,NA
231951623,2,NA
46046742,2,NA
167609384,2,NA
1803820,2,NA
-134962781,2,348
-40154362,80,NA
72901203,5929,NA
-154968155,7217,NA
-264684673,579,813
-98162240,995,NA
-25889360,28373,NA
66908977,3,NA
204255361,3,NA
169029261,3,NA
17316300,12,NA
26405167,3248,4403
-83614786,29817,767
12699627,5300,NA
-69023587,403,2587
-250767498,2042,8621
55533725,18764,NA
7634844,8,12
114536146,6641,NA
-78909049,31109,NA
156378710,23620,4
-93891487,4,26409
-69361197,7303,4
202304317,18467,1308
-74923055,1207,NA
-101974858,1207,4
-82941764,12317,4
-36571238,14833,927
110378602,47,173
-167158519,1903,NA
-121942119,9286,NA
10919050,1,5
-182480459,995,441
156800760,4,6
-6036723,111,170
168404439,6,14
15028353,21,134
168201227,18711,NA
112060949,4989,10
-30356758,27,1
53238301,2,NA
403958918,2,31
-18413892,1,38
48686342,1,NA
138724863,1,40
197210628,12,3
109292,2373,1285
54572113,4511,NA
-42255209,27252,NA
44321792,8545,NA
97143697,6840,NA
-159367494,29584,NA
81756612,15512,1496
5857827,15428,NA
-90820878,8037,NA
25727966,30729,NA
-60610410,9821,NA
-94900859,23961,NA
148332690,4800,NA
15880402,1538,NA
-97953543,15788,NA
-148267033,29939,2024
197417943,29585,NA
-126400515,15298,NA
-81317394,37,NA
-137406548,27645,4
138732510,1,5
-40799389,14554,30368
21673602,4,21133
133514152,2,4
182370485,2,4
131676475,2,4
-142601172,2907,4
-106518728,29588,NA
-84179525,292,734
68228744,2620,1920
163789833,29594,NA
94779573,386,11
-129266242,1098,NA
-71831831,6,131
130603147,2,NA
-71271786,111,NA
135385946,11,NA
-8592507,38,1659
-323115,3136,NA
-2354009,37,NA
-82706947,156,8532
36939829,26373,8347
-158941034,25110,NA
-32300622,23244,18093
14766747,29105,NA
-116450362,7189,NA
447990,6119,343
-56588130,15943,6
10762888,1543,NA
-164863114,33018,NA
41857172,702,710
-31024534,10275,33952
19964441,7519,NA
-24520434,2414,NA
-45959532,18465,NA
-93837795,675,NA
-50122334,4,19
128086862,2,4
-39866428,3,4
101504412,19,NA
160247138,2620,6009
-45451990,395,NA
-7304648,24459,NA
-9582898,28348,11472
167279464,7,NA
151846936,7,3
75390346,2,7
-100592577,2,1644
30583402,34,NA
-144977753,34,NA
94798440,2,NA
39039998,2,7621
19352202,2,1
58811891,2,12
242919813,2,3
204987512,9908,22185
-87899350,37,192
-94540075,37,NA
171870192,29778,NA
